mote_id,type,seq_id,etx,hop_count,energy,degree,sent_time,received_time,latency,initial_energy,energy_consumed
24,High,1,256,4,48599936,2,60346,670058.0,,48600000,64
8,Low,1,886,4,16199737,5,60384,,,16200000,263
11,Low,1,278,2,16199889,5,60502,,,16200000,111
2,Weak,1,281,3,32399851,5,60548,,,32400000,149
6,Weak,1,947,7,32399881,2,60562,671069.0,,32400000,119
18,High,1,742,3,48599902,6,60639,,,48600000,98
4,Weak,1,320,2,32399899,5,60660,668056.0,,32400000,101
7,Weak,1,306,3,32399916,3,60713,69931.0,9218.0,32400000,84
14,High,1,538,5,48599844,2,60762,,,48600000,156
15,High,1,793,9,48599819,2,60774,,,48600000,181
25,High,1,418,5,48599822,3,60779,669806.0,,48600000,178
20,High,1,493,2,48599830,6,60784,,,48600000,170
16,High,1,512,5,48599912,3,60785,68808.0,8023.0,48600000,88
16,High,1,512,5,48599912,3,60785,667555.0,,48600000,88
10,Low,1,310,5,16199874,5,60868,670807.0,,16200000,126
12,Low,1,275,4,16199901,4,60906,670556.0,,16200000,99
22,High,1,256,4,48599934,2,60974,,,48600000,66
9,Low,1,649,4,16199821,5,61020,669930.0,,16200000,179
5,Weak,1,256,3,32399739,6,61027,662933.0,,32400000,261
19,High,1,256,5,48599946,2,61031,671056.0,,48600000,54
17,High,1,716,7,48599890,2,61121,,,48600000,110
13,Low,1,486,5,16199841,2,61195,74431.0,13236.0,16200000,159
3,Weak,1,721,6,32399895,2,61211,667683.0,,32400000,105
21,High,1,512,3,48599904,6,61219,666556.0,,48600000,96
23,High,1,396,2,48599828,6,61257,67184.0,5927.0,48600000,172
23,High,1,396,2,48599828,6,61257,666057.0,,48600000,172
24,High,2,256,4,48599896,2,120346,,,48600000,104
8,Low,2,256,4,16199590,6,120465,130806.0,10341.0,16200000,410
8,Low,2,256,4,16199590,6,120465,723933.0,,16200000,410
11,Low,2,526,3,16199746,5,120502,126932.0,6430.0,16200000,254
11,Low,2,526,3,16199746,5,120502,724308.0,,16200000,254
2,Weak,2,478,5,32399726,5,120548,,,32400000,274
6,Weak,2,651,8,32399782,2,120562,133306.0,12744.0,32400000,218
6,Weak,2,651,8,32399782,2,120562,728807.0,,32400000,218
18,High,2,688,3,48599746,6,120638,124182.0,3544.0,48600000,254
18,High,2,688,3,48599746,6,120638,726432.0,,48600000,254
4,Weak,2,511,2,32399802,6,120660,727556.0,,32400000,198
7,Weak,2,529,5,32399843,3,120713,728683.0,,32400000,157
14,High,2,612,6,48599723,2,120762,,,48600000,277
